amt,distance,txn_velocity,age,hour,is_online,is_international,card_present
72.27740548123643,17.576591635136875,3,46,7,0,0,1
12.385561100832756,13.75973975500925,1,39,10,0,0,1
34.861935515320084,18.245252778628082,2,24,6,0,0,1
20.177492227740778,30.76294580890733,2,22,10,0,0,1
119.6483204742888,18.615335833481026,3,44,15,1,0,0
19.57158305361297,4.094599333537469,3,40,16,1,0,0
46.123658316102784,5.076041350586653,3,46,20,0,0,1
40.83855483246643,47.12907492506531,2,69,2,1,0,0
115.11232592053463,16.331732855756954,4,53,9,0,0,1
28.41403529620236,2.438859339714644,4,51,2,1,0,0
68.42617620369705,2.8963294898389926,4,32,9,1,0,0
22.216990016054304,8.064754906039546,3,45,17,0,0,1
36.29465842476944,3.292762235964692,7,66,11,1,0,0
15.151274914606482,22.378236078588884,2,26,12,0,0,0
34.1498705740942,17.76602016650841,4,51,16,1,0,0
248.61794414692127,15.77482186187239,4,60,18,1,0,0
30.833477617341874,33.19102650557515,4,59,6,1,0,0
44.024291008138675,0.5911931588906292,5,46,17,1,0,0
115.86347919796529,0.8006634101280283,4,60,0,1,0,0
11.648191473066406,9.115431694472193,3,46,8,1,0,0
67.40539054432517,21.536170025562324,2,27,22,1,0,0
47.552375678944536,2.00256516150916,2,64,18,1,0,0
134.014380476066,52.028056059465456,4,49,7,0,0,1
19.656814258610805,31.216758066549,4,33,23,0,1,1
82.69183072555062,6.954973100443371,6,38,3,0,0,1
20.558625210445292,3.4086998273517213,5,71,2,0,0,1
113.50134646729634,0.9960390560934596,5,43,6,0,0,1
83.25511587176081,7.2833923641249205,3,52,12,1,0,0
93.16817531295995,48.38808472528103,3,26,6,0,0,1
23.088081677876048,5.0600907226321485,3,29,12,0,0,1
62.66955170834534,17.909715882331223,1,39,11,1,0,0
17.42222948779973,9.731560091354284,7,39,13,1,0,0
34.29808607343081,1.8112271267314513,2,53,21,1,0,0
49.60373788044944,4.92011947392746,4,47,19,0,0,1
36.79916005388848,5.996769086361431,2,66,3,1,0,0
185.04260345854834,13.985015974909144,2,24,16,0,0,1
13.103925982208786,25.20843341465327,5,76,15,0,0,0
10.2517741313391,16.874309904609547,2,39,2,0,0,1
73.88287054720739,25.595024235199187,5,76,11,0,0,1
29.318874337686015,49.32610221573393,2,39,20,1,0,0
44.46810057956858,19.681462609538958,4,35,8,0,0,0
30.256014464624062,8.487553952255192,3,37,13,1,0,0
163.64808691696797,7.193930683083187,3,44,7,0,0,1
127.12552690859951,0.2558989393892497,4,55,0,1,0,0
179.69133222386782,6.658552409108657,4,24,11,1,0,0
112.57655287666027,43.91961251578579,5,50,2,0,0,1
31.894866947209888,0.28681063839091514,3,27,17,1,0,0
67.05356945877583,68.14632650586569,3,39,15,0,0,1
95.90802277513156,9.59598763182832,2,35,1,0,0,1
51.96005093219408,0.21927876662414045,2,41,19,1,0,0
149.64544695890646,63.12485160417728,3,49,16,1,0,0
140.28169952345618,18.2769966015766,3,73,14,1,0,0
61.132647750679766,2.204495135433479,3,28,13,1,0,0
271.85652809321004,2.014997404932368,3,47,6,0,0,1
41.4702946902366,45.31900763684696,2,43,9,0,0,1
37.474138740920104,4.1800673825240695,3,81,16,1,0,0
17.09406258140268,1.3461442362812222,1,65,20,1,0,0
36.57116777119337,3.908838466617737,2,56,8,1,0,0
79.61456592668563,11.162516868604445,2,56,8,1,0,0
58.85661791242684,7.215684709657885,2,48,23,1,0,0
40.40945818054838,2.140903897877906,3,40,17,1,0,0
36.86859853478933,455.74761590803735,2,42,16,1,1,0
177.16763591567442,1.8582835459839455,3,53,14,1,0,0
57.18886173009422,10.417899114962218,2,47,19,1,0,0
42.511518730653535,15.617120634787232,4,65,6,1,1,0
95.18820852887625,1.4823624610813808,2,57,18,1,0,0
32.45453553880315,7.784784881311887,2,54,16,0,0,1
35.38874520915314,22.250947061113994,3,51,6,0,0,1
28.935594786009734,18.778973492313607,5,58,10,0,0,1
34.354467990219305,7.814639877587363,4,51,18,0,0,1
95.88699146540444,14.845167220125763,5,66,2,0,0,1
115.77958098630221,2.1050910261515496,1,47,8,0,0,1
95.45036825809326,23.004671622173568,4,19,7,1,0,0
190.23976035165586,14.311898787347456,3,50,14,1,0,0
95.1943438696216,18.42449791899447,3,25,22,0,0,1
138.8753533847551,10.80656543909675,3,43,8,0,0,1
25.07004029654947,11.046124550117948,1,57,9,0,0,1
17.87512263308089,10.395988197513718,3,44,17,1,0,0
145.99591771785427,6.328702627099939,4,18,14,0,0,1
166.3789706231441,6.7641848754051725,6,60,14,1,0,0
14.097362834413046,18.45772827235405,4,23,16,1,0,0
90.25053709993394,6.930448195816285,4,22,8,1,0,0
31.086389003946383,35.079459569149364,1,37,23,1,0,0
146.44584094643514,1.1888050311073515,3,64,1,1,1,0
76.26079833045506,4.8749974873591455,5,33,19,1,0,0
13.099677112810294,0.8202878555978528,2,70,10,0,0,1
66.53116077501082,4.315544240287036,2,68,13,0,0,1
46.06028177272555,2.977924701257637,4,46,19,1,0,0
64.00458130060383,22.68233014445571,3,53,11,1,0,0
183.42677495008195,26.44925070260695,3,48,6,1,0,0
91.26363647683745,17.318871660834443,1,18,18,1,0,0
13.72701181673073,0.42611368929080484,4,32,20,0,0,1
35.08030449413067,9.754632192017255,2,18,3,1,0,0
11.0624939623879,11.762713194318298,2,35,22,1,0,0
95.3218221129609,6.565787554471883,2,25,8,0,0,1
29.499338439796336,10.694096163675624,5,37,16,1,0,0
70.20917643745958,9.42457137326831,1,26,11,1,0,0
35.904873465020955,8.687577851899809,4,56,18,1,0,0
111.82388503780318,3.1484494940725867,3,19,4,0,0,0
109.27437778051859,17.6664093453895,2,28,2,1,0,0
107.91242576719128,6.773987034616531,4,18,13,1,0,0
31.483144985694388,2.3862566919837924,3,67,11,1,0,0
11.856240933924234,7.165413833576947,4,22,1,0,0,1
3460.555573009812,8.984677313431426,4,68,14,1,0,0
124.28926793507674,14.131144596417645,3,62,13,1,0,0
60.814342028710826,8.322664599541602,1,59,8,1,0,0
23.828311022234413,0.934409174153711,2,65,2,1,1,0
136.88185115437116,6.274650154826493,4,48,0,1,0,0
33.45914621303381,15.95826747105893,2,47,10,0,0,1
21.171611865024357,10.251274924079052,5,54,21,1,0,0
22.638531432646808,20.22357548444982,6,37,21,0,0,1
95.30666815736684,10.19384310887596,5,55,13,1,0,0
49.587351512102806,3.0978069723941917,5,47,3,0,0,1
34.20546692645382,10.999144305347121,2,55,15,1,0,0
24.945204012464345,27.2714082814229,2,39,19,1,0,0
130.63776504963943,4.514410733999657,2,36,9,1,0,0
635.6304503395812,29.98109129486241,2,21,18,1,0,0
173.4206131457485,6.48339723847474,5,66,16,0,0,1
21.918665817206865,41.46741957142302,3,44,16,1,0,0
88.14288296677967,6.091170940005957,5,34,12,1,1,0
43.62133656652958,9.384580056956587,4,37,11,1,1,0
17.458876951466785,4.38806747234147,5,54,8,1,0,0
100.94742949309163,11.702613559136896,2,24,6,1,0,0
54.725865171405125,9.66242509645481,2,67,17,0,0,1
52.25501048534702,4.138826803615382,2,41,3,0,0,1
62.7437159372601,5.299626805829951,3,45,8,1,0,0
43.226929671266085,4.669939134079916,3,40,7,0,0,1
35.44031793969829,3.1845189280525665,3,30,15,1,0,0
143.82886633776016,16.827825464930285,3,47,18,0,0,1
38.34086569499577,24.950565233238635,3,59,7,1,0,0
53.79831773048731,6.568561110384534,3,18,14,0,0,1
50.14642658169934,13.71016563943021,7,40,2,0,0,1
14.18355564368568,18.13171952507958,2,55,6,0,0,0
57.7418707683359,44.45741962937582,9,18,0,0,0,1
27.18167559525609,29.518416790307956,4,67,20,1,0,0
15.8319997443166,25.610879211092612,4,72,20,0,0,1
120.70906522440711,36.250457657075856,2,40,15,0,0,1
31.608242555667353,7.568322124061194,2,51,13,1,0,0
177.88027956106325,11.11983413907866,4,30,21,0,0,1
111.13736082293083,10.770473518476445,3,35,17,0,0,1
46.88957910544495,21.22500147971231,2,55,15,0,0,1
52.50909775868191,17.453135680727183,3,47,4,1,0,0
25.06757678383058,19.706116964860062,2,65,6,0,0,1
32.58669892758223,17.912234879849464,2,60,18,1,0,0
45.71884363062217,5.376853997416061,1,42,6,0,0,1
11.363535368652407,19.16441053575197,4,68,14,1,0,0
97.02994441072842,3.949006065942988,4,64,17,1,0,0
73.3834732751026,17.021472871633428,2,46,8,1,0,0
81.73477986231903,0.9744992237233494,5,36,8,1,0,0
86.82336227469459,3.0448576810463623,1,55,1,1,0,0
51.60236260858503,3.8527925543929396,3,25,3,1,0,0
58.27249524398979,5.003322360730473,3,49,13,1,0,0
190.38460787391656,8.63641365634434,6,18,23,0,0,1
208.17220637511465,6.886704432318505,2,32,5,0,0,1
26.272575501229717,26.797264879599865,3,49,8,1,0,0
28.160630956854273,10.637792371758287,3,49,23,1,0,0
81.23738842686835,0.865504974706079,3,50,17,0,0,1
83.34059683623906,1.8329456499314851,5,18,11,1,0,0
168.89755567260568,0.776394722161879,2,26,9,0,0,1
67.99023513355512,3.74107980385301,2,27,10,0,0,1
23.87215165027215,50.749768271092464,2,63,9,0,0,1
69.87868383913109,6.182998903759433,4,49,10,1,0,0
26.529703488337184,19.236042597185385,4,74,15,1,0,0
85.19485961132554,2.885469351788429,3,29,8,0,0,1
18.422916338598235,7.838414819193203,8,83,4,1,0,0
167.1287470674747,1.0052633224194274,4,52,17,1,0,0
209.4831993107289,11.959405428085326,5,37,4,1,0,0
47.194450379269796,110.28500850313,2,62,21,1,0,0
15.611814508741691,33.26655858955034,4,82,9,1,0,0
102.76057782734186,8.627343837705507,3,24,7,1,0,0
39.972887373019866,2.9738790725327995,2,78,1,0,0,1
34.96612825782877,4.072506872169053,3,60,4,1,0,0
52.16708013571442,9.256777272245932,2,74,9,1,0,0
500.34673586908497,2.3479492997694136,2,64,16,1,0,0
74.39460818800818,6.145079838477712,1,34,8,1,0,0
76.97941479571038,10.330191344703405,3,62,8,1,0,0
17.548667486727435,11.961508683406388,4,57,3,1,0,0
207.24279539611612,49.275646268675445,5,41,19,1,0,0
34.40991267628603,15.740905231411919,3,53,13,0,0,1
135.5655185937863,27.224764145781254,4,49,6,1,0,0
18.137089937322692,0.5600318052267977,3,60,3,0,0,1
32.222758093261604,4.176261256458832,2,43,23,1,0,0
22.430622115070115,7.683101210960268,4,40,1,0,0,1
72.26091721820535,0.9312877557726753,5,28,6,1,0,0
85.61081805228571,21.174665679344734,6,27,13,1,0,0
23.539978978880548,37.76777192607404,6,56,22,0,0,1
10.934638922316664,19.14851249242332,2,64,2,0,0,1
23.199199113631884,9.136261285979332,1,31,6,1,0,0
394.3283728380486,25.871912641015093,2,27,13,0,0,1
98.04842550472532,2.5781594931915586,3,57,13,1,0,0
163.39778494645165,5.3509446472133355,4,31,16,0,0,1
16.801680312439803,3.2546853577876154,2,20,2,0,0,1
14.580263353356225,8.207973100537659,3,32,17,0,0,1
38.952183878463174,18.02734679017994,1,53,6,0,0,1
74.15883396299105,24.44478817516532,5,53,5,1,0,0
15.600938772581308,4.872828693818277,3,72,15,0,0,1
12.209822083093187,1.594452934942954,2,26,6,1,0,0
52.89256956031335,28.863052888301805,4,35,11,0,0,1
64.7622791556337,6.609630577589815,2,56,13,1,0,0
12.762436597459153,14.407384066841852,7,55,16,1,0,0
134.62346599625022,11.00832654635935,1,45,10,1,0,0
31.168726883101566,15.185910350143724,7,43,22,0,0,1
62.59143802881657,13.401583581492442,5,25,9,1,0,0
99.0935014424299,12.42131214621218,4,42,14,1,0,0
41.08297604862396,0.9559589708967524,3,63,8,0,0,1
35.10136539934667,3.738071421556112,4,67,6,1,0,0
30.31504948272204,1.3252456842527676,2,65,19,1,0,0
21.860587640530678,58.682407896242985,5,52,5,1,1,0
39.17751592592161,51.235734259032306,2,45,12,1,0,0
21.055464171363948,12.606651621344666,2,21,16,1,0,0
10.601733901872883,1.913705731366888,4,37,0,1,0,0
60.08519196648927,7.2725923718357,2,48,22,1,0,0
75.40110284996138,20.85418244775712,5,60,10,0,0,1
46.00557378593758,15.41701551068683,13,33,4,1,0,0
196.93783349614841,29.583483136381485,5,32,14,0,0,1
356.08489690904554,20.179104160250034,3,45,13,1,0,0
80.47567852902893,3.0596398142062426,2,42,14,0,0,1
49.916952933964694,1.2347831948669843,4,49,16,1,0,0
59.947588448089334,4.830268294730807,2,39,15,1,0,0
58.89681423133023,6.279915925569261,3,70,21,1,0,0
11.613432113459012,11.944123672618117,3,38,15,0,0,0
68.56409596195365,6.227036830370603,2,45,8,0,0,1
80.05561786580874,22.065785286729536,3,34,20,1,0,0
46.806789539742084,15.746303076662349,4,53,0,0,0,1
65.82914374796414,0.3609119152524666,3,26,3,1,0,0
22.03735872626753,2.3576202291792288,6,48,3,1,0,0
21.69913820087456,1.7792723954084955,3,58,4,0,0,1
83.50078899804618,16.5652761967373,4,18,12,1,0,0
128.9184100094701,5.01160683307163,5,42,1,1,0,0
73.15644005884351,34.680762134014195,5,18,1,1,0,0
37.9294620836849,11.22581312904077,3,51,3,0,0,1
96.80113295918709,1.3128223312665102,1,52,19,1,0,0
149.91774173147073,0.90746172595051,5,24,9,1,0,0
37.20944119353351,586.5101393975734,3,33,2,1,1,0
46.80728226722892,8.262031336106297,2,33,17,1,0,0
18.575583308514027,8.571164009163489,2,54,8,0,1,1
15.01507756483253,2.444213119752444,3,42,0,1,0,0
28.085492254873913,24.534864912994543,2,24,4,0,0,1
29.15115092042438,2.662694803160733,4,51,12,0,0,1
62.43907106680855,4.156741521739329,1,46,2,0,0,1
83.80285911062393,33.55941090128576,2,43,5,0,0,1
22.930099600490646,41.657230749704475,4,29,10,0,0,1
72.27544486457367,1.3165759539126478,1,59,1,1,0,0
85.33705621508727,29.550083564692976,5,32,6,1,0,0
81.44772414528025,3.471970463203172,2,58,22,1,0,0
75.13828213959366,0.4804745834722719,4,48,19,0,0,1
29.04350885945987,4.407941188371831,4,54,17,1,0,0
140.4939350539732,13.211359281137446,3,58,7,0,0,1
25.059578432002297,10.238536127661693,5,36,20,1,0,0
49.338385278148344,3.5559504945336196,2,50,7,1,0,0
52.85397449476635,1.9962557362462208,3,37,4,0,0,1
208.6253332605783,41.43171869991837,1,48,19,0,0,1
83.18190085245037,2.028141559609845,2,23,4,1,0,0
42.15009617964094,15.481623405321626,6,48,1,0,1,1
50.148737446670076,12.940531545659324,2,64,6,1,0,0
16.28440200909228,24.40305201064489,4,69,3,0,0,1
45.92960964399187,11.467660281608607,4,65,16,1,0,0
31.227366844810344,17.28299128933095,4,36,15,1,0,0
65.05502311032082,2.5780495175008236,2,40,11,1,0,0
39.21794339259761,3.749258698840864,4,45,16,0,0,0
56.80526534078778,16.986192608376957,3,72,3,1,0,0
94.42255567222293,28.314191721617384,1,34,22,1,0,0
67.78011004351312,0.9499328761835193,4,40,10,0,0,1
68.82961449859397,38.57618054242711,3,39,8,1,0,0
90.60949104308028,20.64156533035571,2,32,3,0,0,0
43.31626967900174,6.53756522809304,3,48,0,1,0,0
89.09595225902808,20.030192120025042,3,51,11,1,0,0
97.28141168058615,1.7892496518692353,2,44,1,0,0,1
20.98644581877668,2.149737667497438,5,42,1,1,0,0
51.14155247926335,34.02122060997784,3,67,8,1,0,0
56.75716114419337,5.958871406807497,5,70,17,0,0,1
60.35621173326298,9.911725597438384,2,40,7,1,0,0
19.561063804279346,14.472783244120922,1,72,12,0,0,1
19.74530739522497,7.25776872056985,2,36,13,1,1,0
11.531321719143563,0.28470842552552,2,37,1,0,0,1
22.044781422068898,1.2250708788547864,3,60,3,1,0,0
60.26433235408881,51.518603678433976,2,42,2,0,1,1
64.28915944533674,10.779653545343287,5,37,7,1,0,0
42.9478419190801,11.159609145863858,2,34,14,1,0,0
29.182605674274665,1.2417582031884158,3,53,9,0,0,1
135.20243639773207,1.6015871896843923,2,52,9,0,0,1
44.95331649923701,61.62186149915103,3,64,7,1,0,0
146.91942967965804,1.6085917489645636,3,53,14,1,0,0
562.732510160419,29.86681290835017,3,22,1,0,0,1
54.46351868712661,15.778864776263994,2,51,12,1,0,0
219.05220248609177,5.71506528294449,5,38,21,1,0,0
16.76313488588068,48.62131231718726,2,29,9,1,0,0
26.938410963708456,18.424355042030335,4,46,15,1,0,0
40.16459323488205,12.561000920415843,1,57,20,0,0,1
23.12065351373345,16.863941534774145,7,39,19,1,0,0
19.97351206651401,12.454547844633773,4,37,14,1,0,0
23.956865744984785,14.104949389405002,2,58,19,1,0,0
45.31127882680653,0.24689800810495788,4,20,13,0,1,1
16.396522734723128,1.1936149194313443,3,40,6,0,0,1
20.598718311600656,22.298354812933024,2,45,20,1,0,0
39.05480776896162,4.199728045863963,2,44,18,1,0,0
19.55913015477726,0.5414212125415246,7,57,21,1,0,0
83.73631225937307,49.05633059330657,2,53,20,0,0,1
326.3159186041999,8.244899852510017,3,63,4,1,0,0
20.83985913658291,12.611505291943901,4,34,3,0,1,0
18.045238893467992,24.966173080054194,1,18,0,1,0,0
47.67638056027045,13.493531948715738,1,30,8,1,0,0
13.59032611652084,22.6952007011907,2,18,11,1,0,0
83.36607234216767,5.258527656841592,4,48,5,0,0,0
31.17369788471277,28.988929649292842,4,67,3,1,0,0
41.33390572369008,9.54166835083596,3,50,12,1,0,0
22.389728581518344,10.067202676336688,2,50,19,0,0,0
76.34226341561308,2.1131850883833883,1,75,9,1,0,0
21.883873646808674,10.709207841674932,8,33,13,1,1,0
72.88293389620307,0.7101472769238764,2,45,19,0,0,1
21.00791620784564,32.31224857154509,3,49,4,0,0,1
29.70850184863905,36.61969304534007,2,25,9,0,0,1
55.689270247322874,3.573409413198912,4,44,1,1,0,0
82.36079235069377,25.44697458732782,2,52,4,0,0,1
32.963842985099106,1.0680011231874,3,45,16,0,0,1
28.050381820607022,27.358606667209695,1,67,18,1,0,0
30.673003204231538,14.190579196595676,6,58,13,1,0,0
135.56413673059834,57.351268188670176,3,39,4,0,0,1
12.413506072322745,10.653398755628373,3,69,12,0,0,1
38.68012347448601,7.096343956156233,2,25,12,1,0,0
129.31177429949338,1.367734168518234,3,61,8,1,0,0
105.3564701735134,0.42668173027171097,3,47,10,0,0,1
146.99889140869783,30.103320477271218,12,49,4,1,0,0
50.35650851887192,20.42417507148339,5,60,10,0,0,1
10.544773831054258,35.65796882614935,5,41,1,0,0,1
44.21288139298803,9.017759409615408,5,54,14,0,0,1
56.821859136228134,3.3489845032033116,14,55,4,1,0,0
12.547703980063101,1.1000376592142889,6,31,23,1,1,0
216.07556867105748,17.293673295744846,3,63,11,0,0,1
101.801448471313,6.693067223713821,3,27,15,1,0,0
26.489830399803687,29.056935897651787,2,52,14,1,0,0
57.149174071002115,7.216627540436275,5,59,19,1,0,0
73.7092755898019,2.677156993918307,4,54,17,0,0,1
183.23042087445847,1.6265475838172025,3,61,23,0,0,0
30.502072851652724,5.903372947145501,3,39,9,1,0,0
53.752785614360995,12.818191955118307,3,24,5,0,0,1
87.54018212141766,7.564172655967336,2,37,23,0,0,1
17.318996328648126,21.286895970857994,6,35,23,1,0,0
91.0020549012202,10.980521219766421,3,65,20,0,0,0
36.499371509206405,12.748547851648249,2,54,12,1,0,0
20.582365000744332,7.650875843551073,2,36,10,0,0,1
346.5178739228623,10.860687803790565,3,65,13,0,0,1
23.330118039815083,6.7312449138015396,4,28,20,0,0,1
73.18637953213009,19.833840936738053,3,36,15,1,0,0
49.70787307356202,11.925957037019646,6,63,13,0,0,1
131.5229751493376,4.442373260546094,2,29,20,0,0,1
10.682013739745095,12.406423140615122,3,53,2,0,0,0
118.63532729548236,43.69199848023221,3,37,1,0,0,0
129.17765579271264,32.16204166148433,2,18,18,1,0,0
64.03401871440677,18.59545027018874,6,29,16,1,0,0
106.5875691341049,40.0900529820615,3,20,13,1,0,0
62.88084266843744,57.08466958517104,5,55,14,1,0,0
69.55769742287124,25.23996973841203,4,56,22,0,0,1
33.28728211279334,9.212321624369908,2,37,2,1,0,0
29.46651054882286,4.815542512459995,5,38,17,0,0,1
86.02139673527512,0.5169681808418833,4,56,5,1,0,0
70.53962767204095,18.165732536221903,2,30,18,1,0,0
17.86947065513864,16.911034105875,4,44,10,0,0,1
43.759343195451414,12.173513376089891,1,53,0,1,0,0
56.04996556158679,17.90767413191801,3,46,13,1,0,0
37.91463471770396,30.57198538036562,3,52,1,1,0,0
22.694225788528954,21.755051942644844,2,37,15,1,0,0
97.27825935459875,3.6614711583160373,2,42,9,1,0,0
53.82971949889022,1.0423708841114587,5,46,18,1,0,0
58.794059967111274,14.60968482688409,2,41,7,1,0,0
37.96387811762537,3.151703504150483,4,53,3,0,0,1
27.620506220000618,2.9787578380114956,4,34,6,0,0,1
13.968794985537945,7.490988436481,4,41,14,0,0,1
198.404480179839,12.147087282263566,5,56,10,0,0,1
91.49309117409013,7.768860192770336,1,62,22,0,0,1
22.583720497800133,15.59475297600421,2,48,9,0,1,1
37.01768829237894,74.21340397241164,4,56,5,0,0,1
185.0939380440573,7.32297690157444,4,38,23,0,0,1
44.19244195200073,14.109544130085608,2,49,9,1,0,0
41.01072260678433,18.51491702578562,2,76,10,1,0,0
28.762252357236108,48.583355854653874,8,31,8,1,0,0
130.62354280281522,18.64554434381461,4,57,23,0,0,1
191.50327074631286,28.39461002260316,3,75,15,0,0,1
51.050213599784115,0.41170472217731513,5,73,23,0,1,1
184.05158363954766,7.5272402235940605,2,39,6,1,0,0
120.98056822822176,53.4210727380501,4,52,21,1,0,0
86.96748867117526,9.915549864391696,2,18,15,0,0,1
183.60594324281638,1.1857111595404013,2,39,19,0,0,1
131.07700284207488,5.504324117265452,4,60,8,0,0,1
25.839353103505296,21.650860520450323,5,18,14,0,1,1
18.998609236985548,36.351907154497866,2,47,10,1,0,0
42.248156414678505,18.777080083386423,4,39,1,1,0,0
154.17647110972868,9.802440097290262,1,38,2,0,0,0
32.426114781392826,17.745223359298755,1,34,15,0,0,1
71.46130687216746,30.171018997635557,3,57,8,0,0,1
130.94085891224336,1.0538321871311875,3,57,14,1,0,0
87.46037663157021,11.914383551112753,1,59,20,1,0,0
30.82136672477182,6.742109230498101,13,39,2,1,0,0
22.688451712672816,29.125802379556283,3,47,3,0,0,1
61.00311155326911,4.473936975209609,5,47,13,1,0,0
61.6093541584951,18.314572070141466,12,27,2,1,0,0
89.16280623956612,9.814390122157834,2,67,16,0,0,1
10.554376336659665,7.302990515493112,4,64,12,1,1,0
23.03289371951431,10.736975497760929,4,34,22,0,0,1
108.30560106190715,2.240431116918444,1,22,21,1,0,0
14.253726407572907,2.1963587647649447,2,27,18,0,0,1
98.60647792248375,11.083378359328531,6,22,19,1,0,0
63.17033695190434,2.228093265195628,2,46,22,1,0,0
19.51830204813165,7.606023149723752,3,54,13,1,0,0
81.17602064544883,2.0003412319127567,2,47,21,0,0,1
38.888000242973405,5.254346392175654,3,40,3,1,0,0
24.19365393700147,9.602685087859998,3,64,4,1,0,0
30.829672951099397,27.762503611118692,3,55,14,0,0,1
57.66366374401754,6.080394656545188,5,50,11,1,0,0
28.029164349539172,16.04467587332559,2,43,5,1,0,0
11.5466292638006,34.0117616914782,6,44,4,0,1,1
32.721162487441816,17.111742171699632,1,45,12,0,0,1
94.20600629920246,22.410565249593354,2,59,22,1,0,0
34.042621321324425,0.5032200541337035,1,56,9,1,0,0
18.543310355479683,7.600549955226155,4,19,6,0,0,0
33.208617620043796,3.718706139439137,1,55,3,1,0,0
65.2666544690266,3.3684747586868697,2,34,13,0,0,1
87.1204435593639,1.282849669227341,4,31,9,0,0,1
97.02128193804312,44.234494340019445,5,47,2,1,0,0
10.119647329582637,5.839345213856758,3,46,11,0,0,1
258.5251225870704,8.115095891097996,2,44,9,0,0,1
55.57177014118414,3.3281141003241546,8,77,5,1,0,0
346.52477384254337,3.557744375160084,5,45,20,1,0,0
20.383265845623967,4.330623473759798,2,56,20,0,0,1
47.42792019799714,13.683569291592178,3,38,13,0,0,1
21.997348582047863,8.447227591876867,4,34,16,1,0,0
31.16842069526674,0.7947417491768478,2,30,11,0,0,1
108.29189927016108,5.866019402453934,4,22,16,1,0,0
89.05646674782842,14.444464856319575,2,27,8,1,0,0
18.99735436725061,5.2431105815358805,2,41,0,1,0,0
21.55844460749961,3.48519188670624,4,59,9,1,0,0
101.89080249363926,8.416863525238766,2,47,3,1,0,0
43.349207499374316,23.75348343298788,3,56,3,1,0,0
20.65156310542835,8.318487530188339,2,32,6,0,0,1
96.86038772721287,17.441112286681474,2,66,15,0,0,1
50.099219779714986,50.849035962108104,5,18,13,1,0,0
23.107700458452655,8.976157370829526,3,22,11,1,0,0
114.82240960621095,17.645572836601396,4,56,3,1,0,0
13.468939170877299,7.2815711324951105,2,42,18,1,0,0
11.493653336950679,7.925676586343914,2,62,9,1,0,0
137.01689064072988,6.897637709420057,2,68,15,0,0,1
166.26972233575668,37.596907458484964,12,44,4,1,0,0
12.025157152633643,22.917645974752002,2,39,8,1,0,0
239.97825760921145,3.8433031676625853,5,35,12,0,1,1
22.813058859705706,16.480947176871485,2,42,7,1,0,0
88.89121386837971,8.975537426001214,5,61,16,1,0,0
18.189080003758733,2.2864659266696363,2,54,3,0,0,1
24.916245700220202,0.8174895715328645,4,33,20,0,0,1
37.744244573980076,0.8734639155663955,2,60,7,1,0,0
22.48941342665551,3.49687457714031,2,31,16,0,0,1
113.05065437229626,28.01357009193134,2,72,20,1,0,0
226.88905217672652,2.294995679202965,3,27,17,1,0,0
10.389120534002817,39.88054415361811,2,67,22,1,0,0
76.37793066801918,37.7509160222503,1,44,21,1,0,0
198.51463075264687,11.040837236739156,1,50,21,1,0,0
10.383968586749724,31.09020965752468,2,69,11,1,0,0
31.984177871767713,15.38760254583084,1,59,22,0,0,1
148.57770877722248,11.865964701160824,3,63,3,1,0,0
40.84294015737645,10.309361980835453,2,40,18,0,0,1
77.90501050585797,18.002838561980003,2,49,7,1,0,0
220.21344850949873,18.593487294358116,5,49,3,1,0,0
72.68725522596058,5.474047225678743,2,33,17,1,0,0
15.117725822580056,4.40871129130013,4,35,17,0,1,1
43.820631441135546,10.542984805920835,2,60,3,1,0,0
15.650521651885368,9.471529827306941,4,34,15,0,1,1
283.1041975171436,4.8915033179802005,2,29,10,0,0,1
88.26213627373048,7.903769539242254,4,33,16,0,0,1
11.540656572488462,39.44045550358222,3,48,8,1,0,0
68.07598172433863,21.10269510971716,4,44,3,1,0,0
56.473741634255425,18.565598000290315,2,53,1,1,0,0
24.657419601312363,1.4161822364563441,3,41,18,0,0,1
11.43534759589444,38.09308714244924,4,37,12,1,0,0
19.839211823286178,9.130308337577823,1,40,20,1,0,0
133.69790784486497,41.83801908603408,2,46,14,1,0,0
17.05877187305588,25.328290429683193,4,27,21,0,0,1
63.682827209744495,2.1239476881677075,2,40,20,1,0,0
25.11388773412496,16.721320567975294,5,27,19,1,0,0
13.869597321255004,27.40343649309119,3,23,17,1,0,0
20.315296695359102,48.12159566107437,3,38,11,1,0,0
142.57741634412568,20.32205445741417,2,26,14,1,0,0
72.17520314419357,7.262026143302985,4,56,21,0,0,1
42.44276936458091,38.10728485687983,4,47,19,1,0,0
77.0245320063885,83.06992821567614,2,53,7,1,0,0
63.92928056110471,33.286830375414944,3,53,0,0,0,1
53.304583493068314,15.44180006386641,2,51,20,1,0,0
42.55657806077908,0.8884690430748601,12,43,4,1,0,0
64.332892026585,1.7553393885977415,2,76,8,1,0,0
33.02977642240954,8.567234840375262,1,30,3,0,1,1
65.45213313910693,44.30529682673687,5,38,14,1,0,0
17.967043729133582,18.68167775099867,3,54,19,0,0,1
93.50859326964097,39.77249380931035,4,83,22,1,0,0
11.82916104772141,53.95682759862804,3,51,2,0,0,1
13.07627317216761,9.318356749463526,2,28,18,0,0,1
62.149986492181775,15.870778012073218,4,30,4,1,0,0
49.47155815772506,44.67081853790817,2,18,20,1,1,0
23.24610490805678,16.68108294301484,3,38,0,1,0,0
